2	Family house	Семейный дом в тихом районе с детской комнатой	2026-01-18	Brussels	https://example.com/preview4.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.5	room	8	5	82560	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	5	John Doe	maria@example.com	https://example.com/avatar5.jpg	maria-password	true	52.3702	4.3517	5
4	Luxury villa	Премиум вилла с бассейном и садом для больших компаний	2026-01-15	Paris	https://example.com/preview2.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	false	3.8	house	6	8	33908	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	3	Maria Schmidt	ahmed@example.com	https://example.com/avatar5.jpg	sophie-password	true	52.3702	4.3517	23
1	Family house	Премиум вилла с бассейном и садом для больших компаний	2026-01-18	Cologne	https://example.com/preview2.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	false	3.8	hotel	6	5	25323	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	4	Maria Schmidt	maria@example.com	https://example.com/avatar1.jpg	ahmed-password	true	50.8503	4.3517	5
2	Hotel suite	Бюджетная комната для студентов рядом с университетом	2026-01-22	Cologne	https://example.com/preview5.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg	true	true	4.2	room	8	6	2787	Breakfast|Baby seat|Washer|Fridge	2	Maria Schmidt	maria@example.com	https://example.com/avatar3.jpg	maria-password	false	53.5511	4.3517	5
3	Student room	Современный номер в отеле с видом на канал	2026-01-22	Paris	https://example.com/preview2.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	false	4.7	hotel	4	8	30713	Breakfast|Washer|Towels|Fridge	5	Emma Dubois	maria@example.com	https://example.com/avatar3.jpg	emma-password	true	50.9375	6.9603	8
2	Hotel suite	Бюджетная комната для студентов рядом с университетом	2026-01-18	Amsterdam	https://example.com/preview1.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.5	house	2	8	70496	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	3	Ahmed Ali	maria@example.com	https://example.com/avatar2.jpg	john-password	true	50.9375	4.8952	5
2	Luxury villa	Уютная квартира в центре с прекрасным видом на город	2026-01-20	Amsterdam	https://example.com/preview4.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	3.8	house	6	9	54037	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	1	Maria Schmidt	emma@example.com	https://example.com/avatar2.jpg	ahmed-password	true	50.9375	9.9937	5
3	Student room	Премиум вилла с бассейном и садом для больших компаний	2026-01-15	Amsterdam	https://example.com/preview4.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.5	apartment	8	10	19722	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	Ahmed Ali	sophie@example.com	https://example.com/avatar3.jpg	maria-password	true	50.9375	9.9937	23
3	Hotel suite	Бюджетная комната для студентов рядом с университетом	2026-01-20	Cologne	https://example.com/preview5.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	3.8	room	7	1	48900	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	Maria Schmidt	ahmed@example.com	https://example.com/avatar5.jpg	emma-password	true	53.5511	4.8952	8
5	Cozy apartment	Бюджетная комната для студентов рядом с университетом	2026-01-18	Amsterdam	https://example.com/preview5.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.9	room	5	4	27956	Laptop friendly workspace|Air conditioning|Baby seat|Towels	3	Sophie Müller	ahmed@example.com	https://example.com/avatar3.jpg	sophie-password	true	50.8503	4.3517	12
4	Family house	Современный номер в отеле с видом на канал	2026-01-15	Hamburg	https://example.com/preview3.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	false	3.8	hotel	1	3	84272	Breakfast|Baby seat|Washer|Fridge	2	Maria Schmidt	ahmed@example.com	https://example.com/avatar3.jpg	emma-password	true	50.8503	6.9603	5
3	Hotel suite	Семейный дом в тихом районе с детской комнатой	2026-01-15	Brussels	https://example.com/preview2.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.7	room	6	8	60657	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	Maria Schmidt	ahmed@example.com	https://example.com/avatar5.jpg	ahmed-password	true	50.8503	4.8952	5
2	Student room	Бюджетная комната для студентов рядом с университетом	2026-01-18	Hamburg	https://example.com/preview2.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	false	4.9	house	5	8	64542	Breakfast|Baby seat|Washer|Fridge	5	John Doe	ahmed@example.com	https://example.com/avatar5.jpg	maria-password	true	53.5511	6.9603	8
4	Hotel suite	Премиум вилла с бассейном и садом для больших компаний	2026-01-15	Brussels	https://example.com/preview1.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.2	house	7	3	99399	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	3	Emma Dubois	emma@example.com	https://example.com/avatar3.jpg	maria-password	false	52.3702	2.3522	8
5	Student room	Уютная квартира в центре с прекрасным видом на город	2026-01-22	Brussels	https://example.com/preview1.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	3.8	apartment	7	5	81585	Breakfast|Air conditioning|Laptop friendly workspace|Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	4	Ahmed Ali	emma@example.com	https://example.com/avatar1.jpg	ahmed-password	false	50.8503	9.9937	12
3	Family house	Семейный дом в тихом районе с детской комнатой	2026-01-18	Paris	https://example.com/preview3.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg	true	true	4.9	house	2	9	47982	Breakfast|Air conditioning|Laptop friendly workspace|Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	1	Sophie Müller	maria@example.com	https://example.com/avatar1.jpg	sophie-password	false	50.9375	4.8952	23
3	Hotel suite	Современный номер в отеле с видом на канал	2026-01-15	Amsterdam	https://example.com/preview3.jpg	https://example.com/img1.jpg|https://example.com/img2.jpg|https://example.com/img3.jpg|https://example.com/img4.jpg|https://example.com/img5.jpg|https://example.com/img6.jpg|https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg	false	true	4.9	room	5	4	60442	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	4	Emma Dubois	ahmed@example.com	https://example.com/avatar4.jpg	emma-password	true	52.3702	4.8952	5
3	Luxury villa	Премиум вилла с бассейном и садом для больших компаний	2026-01-15	Cologne	https://example.com/preview1.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg	false	true	4.2	hotel	4	7	73218	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	4	Maria Schmidt	emma@example.com	https://example.com/avatar2.jpg	ahmed-password	false	53.5511	4.3517	23
2	Family house	Уютная квартира в центре с прекрасным видом на город	2026-01-18	Brussels	https://example.com/preview4.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg	false	true	4.7	house	3	6	91811	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace|Air conditioning|Baby seat|Towels	2	Ahmed Ali	sophie@example.com	https://example.com/avatar2.jpg	maria-password	true	50.9375	2.3522	23
2	Student room	Современный номер в отеле с видом на канал	2026-01-15	Cologne	https://example.com/preview1.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg	true	false	4.7	room	4	7	38755	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	4	Sophie Müller	ahmed@example.com	https://example.com/avatar3.jpg	emma-password	false	52.3702	9.9937	23
2	Luxury villa	Бюджетная комната для студентов рядом с университетом	2026-01-19	Hamburg	https://example.com/preview2.jpg	https://example.com/img1.jpg|https://example.com/img2.jpg|https://example.com/img3.jpg|https://example.com/img4.jpg|https://example.com/img5.jpg|https://example.com/img6.jpg|https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg	true	false	4.7	apartment	2	2	30951	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	1	Ahmed Ali	john@example.com	https://example.com/avatar3.jpg	maria-password	true	48.8566	2.3522	23
5	Hotel suite	Современный номер в отеле с видом на канал	2026-01-22	Brussels	https://example.com/preview5.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	false	3.8	room	5	9	99931	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	4	Ahmed Ali	emma@example.com	https://example.com/avatar3.jpg	sophie-password	true	50.8503	4.3517	5
4	Luxury villa	Премиум вилла с бассейном и садом для больших компаний	2026-01-18	Brussels	https://example.com/preview5.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.5	hotel	6	7	24554	Breakfast|Air conditioning|Laptop friendly workspace|Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	4	Ahmed Ali	ahmed@example.com	https://example.com/avatar4.jpg	maria-password	true	52.3702	6.9603	12
2	Luxury villa	Современный номер в отеле с видом на канал	2026-01-18	Paris	https://example.com/preview4.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.2	hotel	5	8	5944		3	Emma Dubois	ahmed@example.com	https://example.com/avatar2.jpg	ahmed-password	true	50.8503	9.9937	12
2	Luxury villa	Бюджетная комната для студентов рядом с университетом	2026-01-15	Cologne	https://example.com/preview1.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg	false	true	4.2	house	3	6	21879	Breakfast|Baby seat|Washer|Fridge	3	Sophie Müller	emma@example.com	https://example.com/avatar4.jpg	sophie-password	true	52.3702	6.9603	5
1	Cozy apartment	Премиум вилла с бассейном и садом для больших компаний	2026-01-18	Cologne	https://example.com/preview3.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.2	house	7	9	83895	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	2	Emma Dubois	ahmed@example.com	https://example.com/avatar4.jpg	ahmed-password	true	53.5511	4.3517	23
2	Luxury villa	Семейный дом в тихом районе с детской комнатой	2026-01-19	Amsterdam	https://example.com/preview5.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.7	apartment	3	2	83788	Breakfast|Baby seat|Washer|Fridge	2	Ahmed Ali	maria@example.com	https://example.com/avatar3.jpg	ahmed-password	false	50.8503	4.8952	5
3	Family house	Премиум вилла с бассейном и садом для больших компаний	2026-01-20	Brussels	https://example.com/preview3.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	3.8	hotel	6	3	64686	Breakfast|Air conditioning|Laptop friendly workspace|Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	2	Emma Dubois	ahmed@example.com	https://example.com/avatar5.jpg	ahmed-password	true	52.3702	4.8952	23
4	Hotel suite	Современный номер в отеле с видом на канал	2026-01-18	Brussels	https://example.com/preview4.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	4.9	house	4	1	5003	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	4	Ahmed Ali	emma@example.com	https://example.com/avatar5.jpg	emma-password	false	50.9375	4.3517	5
4	Hotel suite	Бюджетная комната для студентов рядом с университетом	2026-01-20	Cologne	https://example.com/preview1.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.9	house	2	3	37037	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	5	Ahmed Ali	emma@example.com	https://example.com/avatar2.jpg	ahmed-password	false	52.3702	2.3522	17
3	Student room	Премиум вилла с бассейном и садом для больших компаний	2026-01-20	Amsterdam	https://example.com/preview1.jpg		true	false	3.8	house	3	2	90514	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	4	Emma Dubois	ahmed@example.com	https://example.com/avatar2.jpg	john-password	true	52.3702	4.3517	5
2	Family house	Бюджетная комната для студентов рядом с университетом	2026-01-18	Amsterdam	https://example.com/preview3.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.7	room	1	4	51699	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	5	Emma Dubois	emma@example.com	https://example.com/avatar4.jpg	emma-password	true	50.8503	4.3517	5
2	Luxury villa	Семейный дом в тихом районе с детской комнатой	2026-01-20	Brussels	https://example.com/preview2.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg	true	false	4.9	room	5	4	50022	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	3	Maria Schmidt	ahmed@example.com	https://example.com/avatar1.jpg	emma-password	false	53.5511	6.9603	12
5	Hotel suite	Современный номер в отеле с видом на канал	2026-01-20	Amsterdam	https://example.com/preview1.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.2	hotel	7	9	11805		3	John Doe	emma@example.com	https://example.com/avatar2.jpg	maria-password	true	50.9375	2.3522	8
2	Cozy apartment	Современный номер в отеле с видом на канал	2026-01-15	Cologne	https://example.com/preview2.jpg	https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	true	3.8	hotel	8	4	5590	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	1	John Doe	sophie@example.com	https://example.com/avatar1.jpg	maria-password	true	53.5511	4.3517	8
4	Hotel suite	Семейный дом в тихом районе с детской комнатой	2026-01-18	Hamburg	https://example.com/preview2.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	3.8	house	2	6	69622	Breakfast|Air conditioning|Laptop friendly workspace|Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	2	Sophie Müller	sophie@example.com	https://example.com/avatar2.jpg	sophie-password	false	52.3702	4.8952	17
2	Student room	Премиум вилла с бассейном и садом для больших компаний	2026-01-18	Brussels	https://example.com/preview2.jpg	https://example.com/img1.jpg|https://example.com/img2.jpg|https://example.com/img3.jpg|https://example.com/img4.jpg|https://example.com/img5.jpg|https://example.com/img6.jpg	false	false	4.9	room	5	2	82962	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace|Air conditioning|Baby seat|Towels	2	Maria Schmidt	sophie@example.com	https://example.com/avatar4.jpg	ahmed-password	true	50.9375	6.9603	5
4	Student room	Семейный дом в тихом районе с детской комнатой	2026-01-20	Brussels	https://example.com/preview2.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	false	4.2	hotel	4	9	56786	Breakfast|Air conditioning|Laptop friendly workspace|Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	4	Ahmed Ali	maria@example.com	https://example.com/avatar2.jpg	emma-password	false	50.9375	4.8952	17
2	Luxury villa	Современный номер в отеле с видом на канал	2026-01-15	Hamburg	https://example.com/preview3.jpg	https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	false	false	4.5	house	3	9	99581	Breakfast|Washer|Towels|Fridge|Laptop friendly workspace	4	Maria Schmidt	maria@example.com	https://example.com/avatar3.jpg	sophie-password	false	52.3702	6.9603	23
4	Student room	Семейный дом в тихом районе с детской комнатой	2026-01-22	Hamburg	https://example.com/preview5.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.2	house	7	3	97251	Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	5	Emma Dubois	emma@example.com	https://example.com/avatar4.jpg	sophie-password	false	52.3702	4.8952	12
3	Cozy apartment	Премиум вилла с бассейном и садом для больших компаний	2026-01-15	Amsterdam	https://example.com/preview3.jpg	https://example.com/img7.jpg|https://example.com/img8.jpg|https://example.com/img9.jpg|https://example.com/img10.jpg|https://example.com/img11.jpg|https://example.com/img12.jpg|https://example.com/img13.jpg|https://example.com/img14.jpg|https://example.com/img15.jpg|https://example.com/img16.jpg|https://example.com/img17.jpg|https://example.com/img18.jpg|https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg	false	true	4.9	house	6	4	55841	Breakfast|Washer|Towels|Fridge	3	Sophie Müller	ahmed@example.com	https://example.com/avatar2.jpg	emma-password	false	50.9375	6.9603	8
3	Family house	Бюджетная комната для студентов рядом с университетом	2026-01-15	Hamburg	https://example.com/preview3.jpg	https://example.com/img19.jpg|https://example.com/img20.jpg|https://example.com/img21.jpg|https://example.com/img22.jpg|https://example.com/img23.jpg|https://example.com/img24.jpg|https://example.com/img25.jpg|https://example.com/img26.jpg|https://example.com/img27.jpg|https://example.com/img28.jpg|https://example.com/img29.jpg|https://example.com/img30.jpg	true	true	4.5	room	3	7	10301	Laptop friendly workspace|Air conditioning|Baby seat|Towels|Breakfast|Baby seat|Washer|Fridge	3	Maria Schmidt	sophie@example.com	https://example.com/avatar1.jpg	maria-password	false	48.8566	4.8952	23
